pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052434,0.068725824,-0.6378317,-0.008002689,-0.016720707,-0.0008363947,-0.3107633,0.20631917,0.29052362,1.1456751,0.34217408,-0.9611324,-0.4607113,-0.50099355,1.3350288,-0.9917529,1.3462166,0.53493726,-0.12302964,-0.23013976,0.96101445,-0.1579799,0.26047504,-0.44959617,1.9300474,-0.34780002,1.2437571,-0.07053916,-0.42217976,-1.2691811,1.0130142,0.7837627,0.1923838,-1.5327096
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6056961,0.06898768,-0.63790464,-0.0059052985,-0.0166366,-0.0011423826,-0.31315738,0.21838292,0.26653355,1.1879987,0.31177238,-0.9052563,-0.5357661,-0.5036753,1.3949136,-0.85765874,1.3679051,0.5108454,-0.07229348,-0.17226735,0.90707564,-0.13331282,0.32987756,-0.48998758,1.9596072,-0.3615609,1.2423763,-0.078752,-0.42688844,-1.2240535,0.9419197,0.71735716,0.20309885,-1.5201035
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6058625,0.06917855,-0.63784176,-0.0042964295,-0.016839126,-0.0008874163,-0.3140028,0.22837475,0.23987119,1.2249722,0.2858097,-0.8557848,-0.6047197,-0.5058144,1.4516943,-0.73093057,1.3868189,0.48654798,-0.025973968,-0.11904719,0.85461503,-0.110857084,0.3960866,-0.53201133,1.9839647,-0.37369484,1.2399158,-0.08879704,-0.42948002,-1.1784135,0.87421846,0.6556891,0.21198875,-1.5111603
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6059339,0.06946446,-0.63779944,-0.0031372104,-0.017523674,-0.0007738173,-0.31371596,0.23721538,0.2119781,1.2590947,0.26327685,-0.8133879,-0.6677537,-0.5080857,1.5062841,-0.6111356,1.4047457,0.46264976,0.017664857,-0.06951062,0.8035948,-0.089272395,0.4593827,-0.57634854,2.0050702,-0.38461167,1.2370967,-0.09992765,-0.42993993,-1.1325759,0.8105869,0.5988324,0.21941374,-1.5050313
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6059173,0.06984344,-0.6378896,-0.0025643092,-0.018753553,-0.00082029775,-0.31279987,0.24500237,0.18331414,1.2921039,0.24375893,-0.7778022,-0.72588253,-0.5106778,1.559118,-0.49680036,1.4220077,0.43926314,0.05945211,-0.023292765,0.75409275,-0.06828268,0.52068067,-0.6231549,2.0245626,-0.39459684,1.2339222,-0.11224198,-0.42887372,-1.0868803,0.7508681,0.54626113,0.22598517,-1.5013107
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6058099,0.07025808,-0.63803554,-0.0024032537,-0.020416247,-0.0009649284,-0.31174764,0.25180656,0.15440968,1.323878,0.22704634,-0.74814826,-0.7796371,-0.5137682,1.6104879,-0.38786843,1.438989,0.41629094,0.098800436,0.019527216,0.70633185,-0.047472633,0.579801,-0.67187107,2.042297,-0.40339786,1.2306662,-0.12525295,-0.42640266,-1.041611,0.6943846,0.4979585,0.23191516,-1.4996269
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6057055,0.0706293,-0.6382665,-0.0023910701,-0.022394912,-0.0010646135,-0.31055698,0.25742027,0.12551922,1.3541607,0.2133374,-0.72413504,-0.829079,-0.51776487,1.6607289,-0.2844454,1.4556288,0.39307988,0.13617793,0.0589772,0.66074044,-0.026424509,0.63656425,-0.7222415,2.0583045,-0.41145363,1.2279048,-0.13892324,-0.42264295,-0.99644476,0.64020324,0.4535416,0.23687729,-1.5002344
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6056274,0.07094248,-0.6385791,-0.0025878828,-0.024700793,-0.001104489,-0.30919233,0.2619444,0.09661559,1.3829975,0.20247577,-0.7054851,-0.87442315,-0.5225143,1.7098892,-0.1861446,1.4718393,0.36970803,0.17168477,0.09519707,0.61728907,-0.005181581,0.6912214,-0.77418816,2.0726666,-0.41868973,1.2255626,-0.15315929,-0.41773733,-0.9514773,0.5881331,0.41275793,0.24095741,-1.5030373
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6056125,0.071239084,-0.63896114,-0.003313586,-0.026447007,-0.0011827722,-0.30732486,0.26535338,0.06799172,1.4112141,0.193853,-0.6913309,-0.9153527,-0.52708,1.7583599,-0.093569756,1.4871695,0.34707183,0.20574877,0.12772644,0.5757425,0.016871866,0.7438653,-0.8265975,2.0850382,-0.4244015,1.2242203,-0.16842853,-0.41131845,-0.90729475,0.53832996,0.3758543,0.24398866,-1.5074673
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6056187,0.07145633,-0.6392712,-0.004040893,-0.027393954,-0.0013533458,-0.30464664,0.2678826,0.03953699,1.4376878,0.18696544,-0.6796608,-0.95304286,-0.53194124,1.8062289,-0.0057560652,1.502315,0.32450926,0.23870403,0.15724131,0.53507185,0.039378755,0.7947208,-0.87911695,2.095813,-0.42896596,1.224354,-0.1838035,-0.40389982,-0.8635789,0.48947448,0.34232262,0.246272,-1.512945
