pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6104854,0.07014725,-0.64142835,-0.00010038989,-6.188993e-05,-4.0374824e-05,-0.023612995,0.17673206,-0.018339016,0.2526729,0.018684097,0.22295275,-0.034663245,0.17316437,-0.01895124,0.05756858,-0.0028592423,0.10848592,-0.011619531,0.101576276,-0.030764148,0.19492649,-0.040725537,0.09665945,-0.028474092,0.14018881,-8.556066e-05,-3.7445016e-06,-4.4367927e-05,0.00010779711,-0.00010591408,-8.400621e-06,-0.00017773153,-1.1673249e-05,-8.479838e-05,-2.8392283e-06,-0.00010335729,2.8707907e-05,0.00011084005,-5.881747e-05,-3.8398455e-05,-1.3289781e-05,3.6204285e-05,-2.6277898e-05,-0.000105743704,8.580534e-05
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6089282,0.0689273,-0.6430878,0.00023780973,0.0024434938,0.00054500654,-0.021718133,0.17847319,-0.01888998,0.22267105,0.0058768895,0.20809995,-0.033825684,0.1736608,-0.018430082,0.0927492,-0.0043987194,0.11924796,-0.0148594435,0.10812583,-0.030262358,0.19096173,-0.029023608,0.103749745,-0.027998779,0.1104775,-0.016687304,-0.00078016694,0.010655097,-3.648485e-05,0.008995305,0.0017450204,-0.025580222,0.0017819339,-0.0016640773,-0.010986144,-0.0005299484,0.010901227,-0.020562693,-0.0027646872,0.016334062,-0.0036043192,0.027823344,-0.0070122434,0.0034543786,0.021759503
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6079389,0.06880472,-0.6439035,0.0013122805,0.004836123,0.0014976946,-0.020860502,0.1790372,-0.019132808,0.20523846,-0.0018510827,0.19810195,-0.033185262,0.1739441,-0.018110039,0.11473206,-0.0054146647,0.12681484,-0.016680349,0.11272209,-0.029691156,0.18698254,-0.022405487,0.10793902,-0.02770696,0.092306554,-0.027027829,-0.0014505713,0.016996887,-0.00025978082,0.015012486,0.0036627539,-0.03979218,0.0026927188,-0.002742465,-0.017643098,-0.0011322653,0.017022746,-0.03229063,-0.0046110786,0.02521638,-0.006031051,0.043640614,-0.011112211,0.0062791994,0.034599178
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6073344,0.06892273,-0.6443272,0.0024271093,0.006395911,0.0023794868,-0.020461451,0.17906697,-0.019245109,0.19452082,-0.006838902,0.19104113,-0.032651804,0.17412864,-0.017890245,0.12901396,-0.006177401,0.1325406,-0.017779902,0.11631773,-0.029118361,0.18321857,-0.018478595,0.11055001,-0.027498791,0.08052678,-0.033810783,-0.0020587381,0.021253664,-0.0005244233,0.019287905,0.005579422,-0.04809984,0.0032361022,-0.003555965,-0.021919888,-0.0017754184,0.020796252,-0.03926334,-0.006040675,0.03016609,-0.007850124,0.05271023,-0.013551369,0.008675075,0.042533424
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6069708,0.069054045,-0.64455575,0.0034427997,0.0072515644,0.0031297458,-0.020299327,0.1788579,-0.019299462,0.18769869,-0.010188516,0.18591006,-0.032184858,0.1742582,-0.017728154,0.13850033,-0.0067987945,0.13705413,-0.018477382,0.11930915,-0.028561773,0.17974773,-0.016111558,0.11221737,-0.027333692,0.07263019,-0.03835598,-0.0026264738,0.02434407,-0.00081570295,0.022439895,0.0074509084,-0.05294528,0.0035959205,-0.00420844,-0.0247282,-0.002407089,0.023236288,-0.043482203,-0.007236123,0.032843556,-0.0093015125,0.057792645,-0.015006834,0.010783834,0.04750525
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6067556,0.06914294,-0.6446827,0.0043454226,0.0076311827,0.0037632138,-0.020270191,0.17855471,-0.01933053,0.18324476,-0.012499249,0.18210757,-0.031763047,0.17435339,-0.017602341,0.14488602,-0.0073339934,0.14070177,-0.018939238,0.1218938,-0.028026462,0.17658871,-0.014693759,0.11329048,-0.02719209,0.06721845,-0.041408405,-0.003165619,0.026716476,-0.0011259218,0.024804639,0.009263464,-0.055638347,0.003853176,-0.004754176,-0.02656745,-0.003004402,0.024855847,-0.046029128,-0.008286662,0.03413651,-0.0105086705,0.06046553,-0.01586726,0.012681919,0.05060079
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6066334,0.06918484,-0.6447528,0.0051459977,0.007718459,0.0043032165,-0.02031881,0.1782289,-0.019356038,0.18027206,-0.014126926,0.1792473,-0.031373844,0.1744252,-0.017500747,0.14921978,-0.00781316,0.14369667,-0.019258795,0.12418189,-0.027513552,0.17373452,-0.013868443,0.11397833,-0.027063547,0.06344725,-0.04342811,-0.0036830003,0.028616711,-0.0014500885,0.02658708,0.011012687,-0.056948908,0.0040485268,-0.005224801,-0.0277403,-0.003557381,0.025946168,-0.047532838,-0.009240534,0.034561675,-0.011542465,0.06167014,-0.01636244,0.014414695,0.052474905
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6065726,0.069189705,-0.64478844,0.0058571063,0.0076376903,0.004768307,-0.02041327,0.17791429,-0.019385057,0.17824273,-0.015294983,0.1770693,-0.031009395,0.17448002,-0.017416043,0.15217544,-0.00825397,0.146181,-0.019490657,0.12624016,-0.027022818,0.17116675,-0.01341644,0.11441271,-0.026942143,0.060780633,-0.044716764,-0.0041827974,0.030190373,-0.001784439,0.027923303,0.012697508,-0.05735755,0.00420423,-0.0056401696,-0.028443445,-0.0040624705,0.026685998,-0.048375823,-0.010125604,0.0344373,-0.012446761,0.06198225,-0.016631445,0.01601107,0.053542446
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6065542,0.06916996,-0.64479965,0.0064887423,0.007465898,0.005171477,-0.020534057,0.17762513,-0.019421801,0.17682168,-0.016148923,0.17539325,-0.030664511,0.17452186,-0.01734353,0.15419653,-0.008667274,0.1482556,-0.01966758,0.12811181,-0.026553523,0.16886231,-0.01319888,0.11467974,-0.026824402,0.058867224,-0.045480773,-0.0046677087,0.031528458,-0.002125865,0.028909754,0.014318217,-0.057176717,0.004333226,-0.006013452,-0.02881121,-0.00451958,0.027190972,-0.048797872,-0.0109587265,0.033967018,-0.013250288,0.061759174,-0.016760057,0.01749058,0.054075163
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6065676,0.0691368,-0.6447926,0.007048721,0.00724794,0.005521852,-0.020668779,0.17736542,-0.019467749,0.17579664,-0.016785845,0.1740912,-0.030335622,0.17455335,-0.017280076,0.15557991,-0.00905996,0.14999534,-0.019809535,0.12982634,-0.026104772,0.16679688,-0.0131261,0.11483691,-0.026708253,0.05747194,-0.045865554,-0.005139578,0.032690145,-0.0024717052,0.029618338,0.015875831,-0.056615107,0.0044433665,-0.006353744,-0.028938642,-0.00493052,0.027538622,-0.04895231,-0.011750447,0.03328448,-0.013972722,0.06122418,-0.016802024,0.018867137,0.054255024
