pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6125187,0.07292445,-0.64262974,-0.00012827259,0.00033558832,-6.888499e-05,-0.16756994,0.54581416,-0.067210935,0.6231002,-0.0011004161,0.0004398419,0.00029261346,-0.00038560957
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6124163,0.07280828,-0.6427335,0.00046403374,0.0014730105,0.000553645,-0.16681467,0.5465527,-0.06757448,0.62246186,0.0016972112,0.00097092387,0.00023681423,-0.0010785832
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6123167,0.07270087,-0.6428347,0.0010379694,0.0024955699,0.001152085,-0.1660601,0.5472869,-0.06793029,0.6218271,0.0041952943,0.0014810859,0.00020732626,-0.0017646938
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6122196,0.07260111,-0.6429327,0.0015950504,0.003413921,0.0017285022,-0.16530661,0.5480166,-0.068278976,0.621196,0.006421153,0.0019718679,0.00020170884,-0.002444207
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6121256,0.07250814,-0.6430278,0.0021367052,0.0042376933,0.0022848127,-0.16455449,0.54874164,-0.068621114,0.62056834,0.008399544,0.002444651,0.00021774003,-0.0031173842
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6120343,0.07242124,-0.6431196,0.0026642147,0.0049757184,0.0028227412,-0.16380405,0.54946196,-0.0689572,0.61994416,0.010153153,0.0029007124,0.00025339308,-0.003784444
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6119459,0.072339505,-0.6432087,0.0031786964,0.005635989,0.0033438043,-0.16305555,0.55017745,-0.06928771,0.61932343,0.01170249,0.0033412166,0.00030682664,-0.004445557
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6118604,0.0722623,-0.64329445,0.0036812269,0.006225725,0.0038494335,-0.1623092,0.550888,-0.06961306,0.61870605,0.013066176,0.003767218,0.00037635723,-0.0051009213
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6117777,0.07218917,-0.6433773,0.0041727303,0.0067515597,0.004340878,-0.1615652,0.55159354,-0.06993364,0.61809206,0.014261243,0.004179689,0.000460457,-0.0057506706
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6116983,0.072119474,-0.6434573,0.0046540773,0.0072194925,0.004819298,-0.16082375,0.5522941,-0.07024978,0.61748135,0.015303143,0.004579506,0.0005577356,-0.0063949414
