pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6024208,0.07190544,-0.6474124,-8.642519e-05,-0.000102981285,-4.082042e-05,-0.04489226,0.26514438,-0.021007635,0.24085057,-0.037010524,0.17226045,0.008891854,0.21724692,-0.06958939,0.13681605,-0.03388921,0.24889654,0.009847298,0.15853871,-0.00019056074,-9.690613e-06,-9.5094365e-05,3.591067e-05,-0.00017230015,1.3627399e-05,-4.6693112e-05,-2.4280602e-05,8.1268714e-05,2.8603366e-05,-8.2604136e-05,6.221232e-05,-0.0001767307,-0.00010825706
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.604784,0.07449997,-0.6455842,-0.00055990106,0.00013886175,-0.00012897876,-0.04458519,0.25721338,-0.020875076,0.24068396,-0.036587503,0.18199019,0.00045602472,0.21300444,-0.059750225,0.15500805,-0.02943219,0.23075022,0.0032314193,0.15877779,0.001249745,-0.0043199225,0.00087116985,-0.0002259121,-0.0020474556,0.0025384873,0.002177998,0.005407461,0.02242924,0.00081025006,-0.009747743,-0.0043145614,-0.017211435,0.00062254077
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.6061126,0.07571248,-0.6445413,-0.0005191226,0.0021500406,0.0002506525,-0.044273835,0.25140467,-0.020791216,0.24053131,-0.03631301,0.18935522,-0.0058764587,0.21012427,-0.052258786,0.16741934,-0.02676893,0.21831898,-0.0016839838,0.15881763,0.002537092,-0.007469338,0.0015015223,-0.0005546861,-0.0036777519,0.0047153644,0.0039684647,0.008934778,0.036548205,0.0013009399,-0.017617637,-0.007257774,-0.024308939,0.0010700203
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6068692,0.07632564,-0.64392376,-0.00049674435,0.003952548,0.00057258597,-0.043962907,0.24692172,-0.020734992,0.24038287,-0.03612274,0.19509213,-0.010741169,0.20811726,-0.046423446,0.17619859,-0.025171418,0.20961922,-0.0053120777,0.15869169,0.0037021036,-0.009921733,0.0019449906,-0.0009181253,-0.0051153684,0.0066844886,0.0054955785,0.011410113,0.04569345,0.0016166699,-0.024054233,-0.009295182,-0.027013741,0.0013600257
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.6073258,0.076648116,-0.6435303,-0.00061094546,0.0049528438,0.00071498594,-0.04365305,0.24335366,-0.020696716,0.2402355,-0.035985027,0.19963852,-0.014526705,0.20671134,-0.04182805,0.1825421,-0.024240082,0.20344464,-0.007979036,0.15843537,0.0047624423,-0.011911918,0.0022739451,-0.0013013387,-0.0064024474,0.008511413,0.0068418775,0.013225718,0.05166001,0.001814735,-0.029334048,-0.010724226,-0.027807837,0.0015475936
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6076281,0.07681734,-0.64325523,-0.000841353,0.005128717,0.0006971656,-0.043343976,0.24046229,-0.02067126,0.2400884,-0.035882007,0.20328481,-0.017493539,0.20573671,-0.038189545,0.18718629,-0.023734055,0.19902088,-0.009934656,0.15807977,0.005729137,-0.013575709,0.0025272185,-0.0016967644,-0.007571828,0.01023026,0.008052728,0.014586646,0.055523608,0.0019282079,-0.033671405,-0.011731473,-0.027806198,0.0016606568
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.607852,0.076901376,-0.6430458,-0.0011326639,0.004652461,0.00057587546,-0.043035373,0.23809454,-0.0206556,0.23994166,-0.035802666,0.20623638,-0.019826889,0.20507932,-0.035301458,0.19061524,-0.023500454,0.19583201,-0.011367286,0.15765055,0.006610176,-0.0149989035,0.0027273532,-0.002100179,-0.00864858,0.011860734,0.009155859,0.015613445,0.057965938,0.0019782241,-0.037233755,-0.012441705,-0.027504202,0.001716117
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.6080334,0.076936394,-0.64287555,-0.0014319713,0.003730969,0.00040697335,-0.042727098,0.23614353,-0.020647792,0.23979558,-0.03573977,0.20864399,-0.021663753,0.20465876,-0.0330073,0.19316147,-0.023439461,0.19352531,-0.012417585,0.15716834,0.0074121063,-0.016239004,0.0028883237,-0.002508979,-0.009651678,0.013415417,0.010169747,0.016384842,0.059435744,0.0019792165,-0.0401531,-0.012941614,-0.027115861,0.0017259726
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6081898,0.076943174,-0.642733,-0.0016996907,0.0025458857,0.00023376389,-0.042419188,0.23452985,-0.020646501,0.23965056,-0.03568837,0.210621,-0.023108188,0.20441654,-0.031186007,0.19506027,-0.023484938,0.19185509,-0.013189785,0.15664972,0.008140519,-0.017336179,0.0030192817,-0.0029214015,-0.010595445,0.014903087,0.011107653,0.016956817,0.06023616,0.0019414834,-0.042534694,-0.013292769,-0.026728485,0.001699542
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6083287,0.07693375,-0.64261276,-0.0019105107,0.001238472,8.568393e-05,-0.04211182,0.23319183,-0.020650754,0.23950692,-0.035644982,0.21225387,-0.024240684,0.20430903,-0.029742684,0.19648136,-0.023593003,0.19064757,-0.013760701,0.15610786,0.00880056,-0.018319309,0.0031265079,-0.0033361742,-0.011490675,0.016330335,0.011979577,0.017371658,0.06057576,0.001872599,-0.044463314,-0.013539538,-0.026373316,0.0016446804
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.6084511,0.076915435,-0.64251196,-0.0020510254,-8.984197e-05,-1.9667714e-05,-0.041805267,0.2320804,-0.02065981,0.23936495,-0.0356071,0.21360937,-0.02512435,0.20430322,-0.02860238,0.19754893,-0.023734506,0.1897787,-0.014186622,0.15555324,0.009396858,-0.01920964,0.0032144794,-0.0037523168,-0.012345549,0.017702399,0.012793409,0.017662572,0.060599625,0.0017782637,-0.046008173,-0.013714004,-0.02605776,0.0015679834
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6085594,0.076892644,-0.6424287,-0.0021165395,-0.001370019,-7.3510426e-05,-0.041499846,0.23115571,-0.020673083,0.23922487,-0.035572894,0.21473944,-0.025809148,0.20437375,-0.02770552,0.19835466,-0.02389044,0.18915889,-0.014508631,0.15499425,0.009933773,-0.020023074,0.0032865012,-0.0041690585,-0.0131662795,0.019023595,0.013555541,0.017856203,0.06040963,0.0016628447,-0.047226332,-0.013839519,-0.0257799,0.0014751498
