pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052492,0.06199466,-0.63906705,0.0005475469,-0.019237496,0.004992973,0.11761865,0.2380663,0.14870642,0.20763157,1.0268562,-0.81250185,-0.89119756,0.31212094,0.42963105,0.47235107,-0.65407085,0.233423,0.50857913,0.37974957,-0.6717015,0.5054322,-0.19945638,0.21336082,0.118949376,-0.062421992,0.62681276,-0.013306029,0.04040002,-0.31424588,0.4029743,0.17003419,-0.50485384,0.16038273
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6060385,0.06064066,-0.6392814,0.0059777237,-0.026722293,0.0066595897,0.07728605,0.23817709,0.16126075,0.18139182,0.88398176,-0.80198574,-0.88465095,0.24399763,0.07539023,0.4867183,-0.6445011,0.23120528,0.4306847,0.36893666,-0.5950597,0.43863145,-0.17892647,0.20648147,0.11724096,-0.044346582,0.61258477,-0.0045709945,0.17026077,-0.28390262,0.32562792,0.14099674,-0.4656386,0.15787171
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.605432,0.060765143,-0.63972473,0.007647779,-0.022454962,0.0059948117,0.04969053,0.23847035,0.16854247,0.16095443,0.793911,-0.79014945,-0.87862784,0.18551591,-0.09535215,0.4953704,-0.6380815,0.23037538,0.3867227,0.35945198,-0.5489256,0.39482725,-0.15896401,0.2017714,0.11585092,-0.030824251,0.6023612,0.0019648215,0.21971767,-0.25958005,0.2759766,0.11806945,-0.4327816,0.1572158
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6049803,0.061340462,-0.6400631,0.0075008906,-0.01859986,0.005453218,0.027680973,0.2388482,0.1738514,0.14348465,0.730096,-0.7783948,-0.8727269,0.13296495,-0.1888687,0.50119084,-0.6326981,0.23009343,0.3579582,0.35043088,-0.51466084,0.36076713,-0.14191791,0.19798842,0.11462055,-0.019693274,0.5939986,0.00759712,0.24220106,-0.23782025,0.23909618,0.098665945,-0.40318024,0.15721281
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.604772,0.062017363,-0.6402955,0.006531108,-0.016399182,0.005255956,0.008969865,0.2392752,0.17813477,0.12803732,0.68239623,-0.7670527,-0.8668525,0.084952846,-0.24355415,0.5052362,-0.6277919,0.23009613,0.3377765,0.34163123,-0.48681533,0.33236504,-0.12757292,0.19475788,0.11350045,-0.010185452,0.5867541,0.012712628,0.25305283,-0.2175735,0.20986009,0.08178329,-0.3758083,0.15755129
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6047323,0.06266239,-0.6404518,0.00525691,-0.015564457,0.005309511,-0.0074544237,0.23973352,0.18178546,0.11417793,0.6456462,-0.7562301,-0.8609885,0.040791262,-0.27695817,0.5080335,-0.6231509,0.2302676,0.32301992,0.33297217,-0.46310315,0.30782175,-0.1154803,0.1919157,0.11247081,-0.0019386809,0.5802842,0.017468045,0.25824553,-0.19841805,0.18581267,0.06691709,-0.35020897,0.15810528
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6047908,0.06322721,-0.6405579,0.0039540343,-0.015661195,0.005500838,-0.022129731,0.24021254,0.18499985,0.10166254,0.61678445,-0.74596107,-0.8551457,6.472909e-05,-0.29809523,0.5098959,-0.61868227,0.23054706,0.3119339,0.32443044,-0.44236004,0.28617212,-0.10523457,0.1893739,0.11152173,0.005249314,0.5744038,0.021937229,0.26050392,-0.18016298,0.16555284,0.053762775,-0.32613856,0.15880948
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.604898,0.06369993,-0.64063114,0.0027662776,-0.016342558,0.005747054,-0.03538217,0.24070534,0.1878884,0.09033086,0.59381956,-0.7362489,-0.8493442,-0.037523102,-0.3119199,0.5110329,-0.6143433,0.23089905,0.3034487,0.316006,-0.4239112,0.26682422,-0.09650424,0.18707818,0.11064688,0.0115078995,0.5690023,0.026159039,0.261194,-0.16271612,0.1481893,0.042108007,-0.3034459,0.15962404
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6050205,0.064084396,-0.64068246,0.0017597564,-0.017364528,0.0059952103,-0.04743114,0.24120703,0.1905189,0.0800634,0.5753745,-0.7270819,-0.84360576,-0.07221174,-0.32127482,0.51159614,-0.61011463,0.23130143,0.29686934,0.3077082,-0.40732583,0.24937758,-0.08902368,0.18499136,0.10984119,0.016930316,0.5640074,0.03015632,0.26104182,-0.14603041,0.13311186,0.03178788,-0.28202355,0.16052172
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6051424,0.064390555,-0.64071995,0.0009597279,-0.018565163,0.006215483,-0.05843695,0.241714,0.19293614,0.07076248,0.5604555,-0.7184402,-0.8379508,-0.10421118,-0.3278391,0.51170206,-0.6059885,0.2317396,0.29172257,0.29954943,-0.39230666,0.23354085,-0.08258047,0.18308583,0.109099895,0.021590788,0.5593682,0.03394436,0.26044807,-0.13007939,0.119880825,0.022664653,-0.26178616,0.1614824
