pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,q_p_1,q_p_2,q_p_3,q_p_4,q_p_5,q_p_6,q_p_7,q_b_1,q_b_2,q_b_3,q_b_4,q_b_5,q_b_6
1.6096818,0.07108462,-0.64320683,-0.00013007366,1.2511121e-05,-3.7230435e-05,1.6052492,0.061994676,-0.6390671,0.00054743513,-0.019237384,0.004993066,0.11761862,0.23806621,0.14870645,0.20763157,1.0268562,-0.8125017,-0.8911975,0.3121209,0.42963105,0.47235113,-0.6540709,0.23342298,0.50857913,0.37974963,-0.67170143,0.5054322,-0.19945642,0.21336085,0.118949406,-0.062421918,0.6268129,-0.013305992,0.040400006,-0.3142459,0.40297437,0.17003423,-0.5048537,0.16038272,0.00024297395,-0.7846191,5.5236276e-05,-2.3572571,-0.0006179791,2.093407,0.7857574,0.40419745,0.0010914733,0.64216626,0.0059594046,-0.47841603,0.15658143
1.6096814,0.07108466,-0.64320695,-0.0001287159,1.2306852e-05,-3.3409164e-05,1.6060385,0.06064072,-0.63928133,0.005977515,-0.026722055,0.006659817,0.07728602,0.238177,0.16126081,0.18139182,0.88398176,-0.8019856,-0.8846509,0.24399757,0.07539023,0.48671836,-0.64450115,0.23120527,0.43068466,0.36893672,-0.59505963,0.43863142,-0.17892651,0.2064815,0.11724098,-0.044346523,0.6125849,-0.0045709517,0.17026071,-0.28390267,0.325628,0.14099678,-0.4656385,0.15787168,0.00024295018,-0.7846191,5.521785e-05,-2.3572571,-0.00061797537,2.093407,0.7857574,0.40419745,0.0010914543,0.64216626,0.0059593525,-0.47841594,0.15658145
1.6096808,0.071084715,-0.64320713,-0.00012702445,1.2046441e-05,-2.9663035e-05,1.605432,0.06076519,-0.6397247,0.007647749,-0.022454966,0.0059948303,0.04969053,0.23847026,0.16854253,0.1609544,0.793911,-0.79014933,-0.8786278,0.18551596,-0.09535213,0.49537045,-0.63808155,0.23037536,0.3867227,0.35945204,-0.5489255,0.3948272,-0.15896405,0.20177141,0.11585094,-0.030824194,0.6023613,0.0019648492,0.21971762,-0.2595801,0.27597672,0.118069485,-0.4327815,0.15721577,0.00024292608,-0.7846191,5.5197586e-05,-2.3572571,-0.0006179717,2.0934067,0.7857574,0.40419745,0.0010914343,0.6421662,0.0059592994,-0.47841585,0.15658148
1.6096803,0.07108476,-0.6432072,-0.00012500961,1.1729412e-05,-2.6014664e-05,1.6049805,0.061340485,-0.64006317,0.0075008385,-0.018599745,0.0054531544,0.027680995,0.2388481,0.17385146,0.1434846,0.730096,-0.7783947,-0.87272686,0.13296501,-0.18886869,0.5011909,-0.6326982,0.23009342,0.35795817,0.35043094,-0.5146608,0.36076704,-0.14191794,0.19798844,0.11462058,-0.019693216,0.59399873,0.0075971493,0.24220102,-0.23782028,0.23909627,0.09866598,-0.40318012,0.15721278,0.00024290175,-0.7846191,5.51755e-05,-2.3572571,-0.00061796815,2.0934067,0.7857574,0.40419745,0.0010914133,0.6421662,0.0059592454,-0.47841576,0.15658149
1.6096798,0.071084805,-0.6432073,-0.00012268343,1.135573e-05,-2.2485832e-05,1.604772,0.062017407,-0.64029545,0.0065312497,-0.016399238,0.0052560084,0.008969893,0.23927511,0.17813483,0.12803727,0.68239623,-0.7670526,-0.86685246,0.084952906,-0.24355415,0.50523627,-0.62779194,0.23009612,0.33777648,0.34163126,-0.48681524,0.33236495,-0.12757295,0.1947579,0.11350048,-0.010185396,0.5867542,0.0127126565,0.2530528,-0.21757354,0.20986018,0.08178332,-0.37580818,0.15755126,0.00024287723,-0.78461915,5.5151613e-05,-2.3572574,-0.00061796466,2.0934067,0.7857574,0.40419742,0.0010913914,0.64216614,0.00595919,-0.47841567,0.15658152
1.6096793,0.07108485,-0.6432074,-0.000120059594,1.09258135e-05,-1.909735e-05,1.6047323,0.06266245,-0.6404517,0.0052567236,-0.015564237,0.005309548,-0.007454431,0.23973343,0.18178552,0.11417788,0.6456462,-0.75623,-0.86098844,0.040791318,-0.27695817,0.5080336,-0.62315094,0.23026758,0.3230199,0.3329722,-0.46310306,0.30782166,-0.115480326,0.19191572,0.11247084,-0.0019386237,0.58028424,0.017468074,0.2582455,-0.1984181,0.18581277,0.066917114,-0.35020885,0.15810525,0.0002428526,-0.78461915,5.5125955e-05,-2.3572574,-0.00061796134,2.0934064,0.7857574,0.40419742,0.0010913686,0.64216614,0.005959134,-0.4784156,0.15658155
1.6096789,0.071084894,-0.6432075,-0.00011715333,1.0440538e-05,-1.5868922e-05,1.6047908,0.063227266,-0.64055794,0.003953848,-0.01566112,0.005500909,-0.022129754,0.24021246,0.18499991,0.10166249,0.61678445,-0.74596095,-0.85514563,6.4792795e-05,-0.29809523,0.509896,-0.6186823,0.23054704,0.31193385,0.3244305,-0.44235995,0.28617203,-0.1052346,0.18937391,0.11152176,0.0052493718,0.5744039,0.021937257,0.26050392,-0.18016301,0.16555294,0.0537628,-0.32613844,0.15880947,0.00024282794,-0.78461915,5.5098564e-05,-2.3572574,-0.00061795814,2.0934064,0.7857574,0.40419742,0.001091345,0.6421661,0.0059590777,-0.47841552,0.15658158
1.6096784,0.07108494,-0.64320755,-0.000113981245,9.901241e-06,-1.2819027e-05,1.604898,0.063699946,-0.6406312,0.002766069,-0.016342632,0.005747162,-0.03538217,0.24070525,0.18788846,0.09033081,0.59381956,-0.7362488,-0.84934413,-0.037523046,-0.3119199,0.51103294,-0.61434335,0.23089904,0.30344865,0.31600606,-0.42391115,0.26682416,-0.09650426,0.1870782,0.11064691,0.011507955,0.5690024,0.026159054,0.261194,-0.16271617,0.1481894,0.042108025,-0.3034458,0.15962403,0.0002428033,-0.7846191,5.5069486e-05,-2.3572574,-0.00061795505,2.0934064,0.7857574,0.40419742,0.0010913206,0.6421661,0.005959021,-0.47841546,0.1565816
1.6096779,0.071084976,-0.64320755,-0.0001105612,9.3097215e-06,-9.964797e-06,1.6050208,0.06408435,-0.6406825,0.0017599054,-0.017364528,0.0059952773,-0.04743114,0.24120694,0.19051896,0.08006334,0.5753745,-0.7270818,-0.8436057,-0.07221168,-0.3212748,0.51159626,-0.6101147,0.23130141,0.29686928,0.3077083,-0.40732577,0.24937752,-0.0890237,0.18499137,0.10984122,0.016930373,0.5640075,0.030156335,0.26104182,-0.14603047,0.13311197,0.03178789,-0.28202343,0.1605217,0.00024277874,-0.7846191,5.503878e-05,-2.3572574,-0.0006179522,2.0934064,0.7857574,0.40419742,0.0010912954,0.6421661,0.005958964,-0.47841537,0.15658163
1.6096776,0.07108501,-0.6432076,-0.00010691222,8.668233e-06,-7.3219117e-06,1.6051426,0.064390615,-0.64071995,0.0009598546,-0.018565383,0.0062155165,-0.05843695,0.24171393,0.1929362,0.07076242,0.5604555,-0.7184401,-0.83795077,-0.10421112,-0.3278391,0.5117021,-0.6059885,0.23173958,0.29172248,0.29954952,-0.3923066,0.23354079,-0.08258049,0.18308584,0.109099925,0.02159084,0.5593683,0.033944376,0.26044804,-0.13007945,0.11988092,0.022664666,-0.26178607,0.16148238,0.00024275434,-0.7846191,5.5006516e-05,-2.3572574,-0.0006179495,2.0934064,0.7857574,0.40419742,0.0010912695,0.642166,0.0059589073,-0.4784153,0.15658166
1.6096771,0.07108504,-0.6432076,-0.0001030543,7.979479e-06,-4.904498e-06,1.605253,0.064630315,-0.64074713,0.00036356226,-0.01983935,0.0063937157,-0.06852434,0.2422234,0.19517165,0.0623434,0.5483237,-0.71029985,-0.8323971,-0.13371341,-0.33262604,0.51144296,-0.60196257,0.23220359,0.28767425,0.29154232,-0.3786354,0.21909049,-0.07700408,0.18133982,0.10841833,0.025553014,0.5550462,0.03753482,0.2596384,-0.114845574,0.10816741,0.014618233,-0.24266045,0.16249041,0.00024273014,-0.7846191,5.4972763e-05,-2.3572574,-0.000617947,2.0934064,0.7857574,0.40419742,0.0010912431,0.642166,0.0059588505,-0.47841525,0.15658168
1.6096767,0.07108507,-0.64320767,-9.90083e-05,7.2465964e-06,-2.7250392e-06,1.6053469,0.064815536,-0.6407679,-4.3768436e-05,-0.021120448,0.0065253563,-0.07779486,0.2427331,0.19724876,0.054730352,0.53841704,-0.70263517,-0.8269594,-0.16089779,-0.33625722,0.51089364,-0.59803706,0.23268639,0.2844819,0.28369814,-0.3661437,0.20584853,-0.072156824,0.17973536,0.10779182,0.028874228,0.5510103,0.0409376,0.25874126,-0.10031427,0.09771843,0.007541285,-0.22458062,0.16353318,0.00024270623,-0.7846191,5.4937605e-05,-2.3572574,-0.00061794475,2.0934064,0.7857574,0.40419745,0.0010912161,0.642166,0.0059587937,-0.4784152,0.15658171
1.6096762,0.0710851,-0.64320767,-9.479577e-05,6.473139e-06,-7.9429685e-07,1.6054233,0.06495626,-0.640783,-0.00028451532,-0.022367433,0.0066119395,-0.08633375,0.24324115,0.19918576,0.047854032,0.5303011,-0.6954197,-0.8216493,-0.18593279,-0.33911952,0.51011604,-0.5942134,0.23318286,0.2819649,0.27602684,-0.3546963,0.19366929,-0.06792684,0.17825729,0.107215814,0.031607546,0.5472347,0.04416185,0.25782907,-0.08647137,0.08833535,0.0013368301,-0.2074857,0.16460027,0.00024268265,-0.78461903,5.4901135e-05,-2.3572574,-0.0006179427,2.0934062,0.7857574,0.40419745,0.0010911886,0.64216596,0.005958738,-0.47841513,0.15658174
1.6096759,0.071085125,-0.64320767,-9.043883e-05,5.663059e-06,8.7875753e-07,1.6054822,0.06506151,-0.64079446,-0.00038241223,-0.023555908,0.0066582263,-0.094214186,0.2437459,0.20099752,0.04165066,0.52363545,-0.6886275,-0.81647587,-0.20897695,-0.34145692,0.50916135,-0.590493,0.23368922,0.27998626,0.26853642,-0.34418136,0.18243127,-0.06422265,0.17689246,0.10668591,0.03380285,0.5436969,0.047216244,0.25694215,-0.07330176,0.07985939,-0.004083235,-0.19131874,0.16568297,0.00024265946,-0.78461903,5.4863445e-05,-2.3572574,-0.0006179409,2.0934062,0.7857574,0.40419745,0.0010911607,0.64216596,0.0059586824,-0.47841507,0.15658176
1.6096755,0.07108515,-0.64320767,-8.5960004e-05,4.8206794e-06,2.2869992e-06,1.6055249,0.06513889,-0.6408026,-0.00036266074,-0.024671897,0.0066705532,-0.10149975,0.2442459,0.20269643,0.036061436,0.51815057,-0.6822331,-0.81144565,-0.23017912,-0.34342533,0.5080722,-0.58687717,0.23420253,0.2784404,0.26123318,-0.33450425,0.17203175,-0.060968824,0.17562938,0.106197886,0.0355073,0.5403768,0.05010924,0.2561017,-0.060788974,0.072162025,-0.008799074,-0.17602612,0.16677392,0.00024263673,-0.78461903,5.4824646e-05,-2.3572574,-0.00061793934,2.0934062,0.7857574,0.40419745,0.0010911324,0.64216596,0.005958628,-0.47841504,0.15658179
1.6096753,0.07108516,-0.6432076,-8.138212e-05,3.95067e-06,3.425194e-06,1.6055545,0.0651945,-0.64080787,-0.00024827197,-0.0257096,0.00665598,-0.1082463,0.24473989,0.20429309,0.03103203,0.5136314,-0.67621243,-0.8065633,-0.2496788,-0.34512588,0.50688416,-0.5833667,0.23472054,0.27724472,0.25412187,-0.3255835,0.16238305,-0.05810282,0.17445785,0.10574779,0.03676553,0.5372565,0.052849073,0.25531787,-0.048915204,0.06513791,-0.012883593,-0.16155742,0.16786686,0.00024261451,-0.784619,5.4784847e-05,-2.3572574,-0.00061793806,2.0934062,0.78575736,0.40419745,0.0010911039,0.6421659,0.005958574,-0.47841498,0.15658182
1.6096749,0.07108518,-0.6432076,-7.67281e-05,3.058012e-06,4.2900283e-06,1.6055702,0.06523296,-0.6408112,-6.0174614e-05,-0.026667029,0.006620858,-0.11450312,0.24522667,0.20579673,0.02651234,0.509905,-0.6705426,-0.8018318,-0.2676061,-0.34662527,0.50562674,-0.579962,0.23524144,0.27633396,0.24720582,-0.31734803,0.15340966,-0.055572327,0.17336884,0.105331935,0.037619732,0.53431976,0.055443734,0.2545943,-0.037661456,0.05869993,-0.016403016,-0.14786522,0.16895647,0.00024259284,-0.784619,5.4744167e-05,-2.3572574,-0.00061793707,2.0934062,0.78575736,0.40419748,0.0010910752,0.6421659,0.0059585213,-0.47841495,0.15658185
1.6096746,0.07108519,-0.6432076,-7.202096e-05,2.1479664e-06,4.8801217e-06,1.6055781,0.06525862,-0.64081246,0.00018293783,-0.027545694,0.006571643,-0.12031403,0.24570517,0.20721549,0.022456238,0.50683147,-0.66520196,-0.7972526,-0.28408232,-0.3479683,0.5043244,-0.5766631,0.23576379,0.27565593,0.24048711,-0.30973542,0.14504613,-0.05333332,0.1723543,0.10494692,0.03810969,0.5315518,0.057901006,0.25393087,-0.027007667,0.052775376,-0.019417437,-0.13490483,0.17003825,0.00024257178,-0.784619,5.470273e-05,-2.3572574,-0.0006179363,2.0934062,0.78575736,0.40419748,0.0010910465,0.6421659,0.00595847,-0.47841492,0.15658188
1.6096743,0.07108519,-0.64320755,-6.728356e-05,1.2260351e-06,5.196028e-06,1.6055772,0.06527454,-0.64081156,0.0004647039,-0.028348789,0.0065136366,-0.12571803,0.24617444,0.20855659,0.018821262,0.50429726,-0.66017026,-0.7928261,-0.29922014,-0.34918594,0.5029973,-0.5734694,0.23628636,0.27516857,0.23396678,-0.30269018,0.13723546,-0.051348496,0.17140698,0.104589626,0.038272783,0.5289391,0.060228366,0.25332546,-0.0169331,0.047303107,-0.021981325,-0.12263436,0.17110837,0.00024255138,-0.7846189,5.4660664e-05,-2.3572574,-0.0006179359,2.0934062,0.78575736,0.40419748,0.0010910176,0.6421659,0.0059584198,-0.4784149,0.15658191
1.6096741,0.0710852,-0.64320755,-6.253858e-05,2.9792287e-07,5.2402156e-06,1.6055702,0.06528284,-0.64080983,0.0007718615,-0.029080573,0.006451037,-0.13074993,0.24663357,0.20982647,0.015568423,0.5022095,-0.65542847,-0.78855187,-0.31312403,-0.35029998,0.501662,-0.57038015,0.23680817,0.27483776,0.22764495,-0.29616284,0.12992778,-0.04958606,0.17052041,0.10425721,0.038144007,0.5264696,0.062433,0.25277498,-0.007416448,0.04223137,-0.024143945,-0.111014456,0.1721636,0.00024253169,-0.7846189,5.46181e-05,-2.3572574,-0.0006179358,2.0934062,0.78575736,0.40419748,0.0010909889,0.64216584,0.0059583713,-0.47841486,0.15658192
1.6096739,0.0710852,-0.64320755,-5.7808367e-05,-6.3050663e-07,5.017037e-06,1.6055586,0.06528571,-0.6408062,0.0010923259,-0.029746253,0.006388571,-0.13544095,0.24708179,0.21103093,0.012661958,0.5004921,-0.65095884,-0.78442854,-0.32589075,-0.35132635,0.50033206,-0.56739414,0.23732837,0.2746356,0.22152095,-0.29010907,0.12307922,-0.048018724,0.16968876,0.10394712,0.037756022,0.52413195,0.064521834,0.25227576,0.0015638666,0.037516095,-0.02594982,-0.10000823,0.17320126,0.00024251275,-0.78461885,5.4575175e-05,-2.3572574,-0.00061793596,2.0934062,0.7857573,0.4041975,0.0010909603,0.64216584,0.0059583243,-0.47841483,0.15658195
1.6096736,0.07108519,-0.6432075,-5.311483e-05,-1.5532736e-06,4.5326765e-06,1.6055439,0.065284744,-0.6408015,0.0014167614,-0.03035136,0.0063286163,-0.1398191,0.24751836,0.21217518,0.010069118,0.49908254,-0.64674485,-0.7804543,-0.33760983,-0.35227704,0.49901822,-0.56451,0.23784624,0.27453923,0.21559344,-0.28448898,0.11665101,-0.04662291,0.16890681,0.10365704,0.037139196,0.52191615,0.06650143,0.25182396,0.010029524,0.033119507,-0.02743914,-0.08958113,0.17421912,0.0002424946,-0.78461885,5.453202e-05,-2.3572574,-0.0006179364,2.0934062,0.7857573,0.4041975,0.0010909319,0.64216584,0.0059582787,-0.47841483,0.15658198
1.6096734,0.071085185,-0.6432075,-4.8479324e-05,-2.4643286e-06,3.7950917e-06,1.6055273,0.06528066,-0.6407955,0.0017371215,-0.030901138,0.0062740296,-0.14390956,0.24794267,0.2132639,0.0077599073,0.49792913,-0.64277095,-0.77662665,-0.34836394,-0.3531613,0.49772918,-0.56172603,0.23836118,0.2745297,0.20986056,-0.2792666,0.11060889,-0.045378234,0.16816984,0.10338489,0.036321674,0.519813,0.06837806,0.25141603,0.018002242,0.029009072,-0.028648138,-0.07970075,0.17521535,0.00024247727,-0.7846188,5.448878e-05,-2.3572574,-0.00061793724,2.0934062,0.7857573,0.4041975,0.0010909039,0.64216584,0.005958235,-0.4784148,0.156582
1.6096733,0.07108518,-0.6432075,-4.3922573e-05,-3.3575996e-06,2.8139302e-06,1.6055102,0.0652744,-0.64078915,0.0020480193,-0.03140159,0.006226439,-0.14773506,0.24835418,0.21430136,0.0057069007,0.49698907,-0.6390227,-0.77294296,-0.3582295,-0.3539866,0.49647167,-0.5590405,0.23887265,0.27459133,0.2043199,-0.27440938,0.104922295,-0.044266902,0.16747361,0.10312882,0.03532945,0.5178142,0.07015767,0.25104848,0.025503507,0.025156623,-0.029609459,-0.07033672,0.17618848,0.0002424608,-0.7846188,5.444559e-05,-2.3572574,-0.00061793835,2.0934062,0.78575724,0.40419754,0.0010908762,0.64216584,0.0059581925,-0.4784148,0.15658203
1.609673,0.07108516,-0.6432075,-3.9464558e-05,-4.227039e-06,1.6004402e-06,1.6054928,0.06526677,-0.6407813,0.0023440756,-0.031857584,0.0061871856,-0.1513161,0.24875242,0.2152914,0.0038850557,0.49622685,-0.6354866,-0.7694002,-0.36727697,-0.354759,0.4952509,-0.5564513,0.23938018,0.27471107,0.19896866,-0.2698878,0.099563986,-0.043273363,0.16681431,0.10288717,0.034186464,0.5159122,0.07184588,0.2507181,0.032554545,0.02153766,-0.030352471,-0.061460547,0.1771374,0.00024244521,-0.78461874,5.4402593e-05,-2.3572574,-0.0006179398,2.0934062,0.78575724,0.40419754,0.0010908489,0.64216584,0.0059581525,-0.4784148,0.15658204
1.6096729,0.07108514,-0.6432075,-3.5124423e-05,-5.066672e-06,1.6736523e-07,1.6054764,0.06525816,-0.64077276,0.002621483,-0.032274187,0.006157711,-0.15467128,0.24913698,0.21623747,0.002271509,0.4956129,-0.63214993,-0.76599497,-0.3755714,-0.35548365,0.49407074,-0.55395645,0.2398834,0.27487805,0.19380374,-0.26567504,0.09450956,-0.042383965,0.1661885,0.102658466,0.032914683,0.5141002,0.07344804,0.25042182,0.039176244,0.018130785,-0.030903572,-0.053045552,0.17806125,0.00024243054,-0.78461874,5.435992e-05,-2.3572574,-0.00061794155,2.0934064,0.78575724,0.40419754,0.0010908223,0.64216584,0.005958114,-0.4784148,0.15658207
1.6096728,0.07108512,-0.6432075,-3.0920404e-05,-5.870645e-06,-1.4711705e-06,1.6054604,0.06524864,-0.64076364,0.0028782226,-0.0326561,0.0061379783,-0.15781742,0.24950758,0.21714275,0.0008454158,0.49512252,-0.6290009,-0.76272386,-0.3831728,-0.3561649,0.49293396,-0.5515537,0.24038194,0.27508318,0.18882173,-0.2617467,0.08973705,-0.041586682,0.16559306,0.10244141,0.031534217,0.5123721,0.074969165,0.25015694,0.045389067,0.01491724,-0.03128645,-0.045066655,0.17895941,0.00024241683,-0.78461874,5.4317712e-05,-2.3572574,-0.0006179436,2.0934064,0.7857572,0.40419757,0.0010907962,0.64216584,0.005958077,-0.4784148,0.15658209
1.6096727,0.071085095,-0.6432075,-2.6869715e-05,-6.63327e-06,-3.2997877e-06,1.6054463,0.065238684,-0.6407538,0.0031120665,-0.033007827,0.00612833,-0.16076984,0.24986395,0.21801008,-0.00041222613,0.49473512,-0.6260285,-0.7595833,-0.3901365,-0.35680658,0.4918424,-0.5492408,0.24087551,0.2753188,0.18401895,-0.25808057,0.085226685,-0.040870897,0.16502522,0.10223484,0.030063394,0.5107223,0.076414004,0.2499209,0.051212955,0.0118805,-0.031522386,-0.03750036,0.17983149,0.00024240409,-0.7846187,5.42761e-05,-2.3572574,-0.0006179459,2.0934064,0.7857572,0.40419757,0.0010907707,0.64216584,0.005958042,-0.4784148,0.1565821
1.6096725,0.071085066,-0.6432075,-2.2988488e-05,-7.349072e-06,-5.301985e-06,1.6054342,0.0652284,-0.64074355,0.003322225,-0.033333234,0.0061289556,-0.16354245,0.25020593,0.21884207,-0.0015187131,0.4944334,-0.6232223,-0.75656956,-0.39651346,-0.35741195,0.49079713,-0.5470154,0.24136384,0.27557853,0.17939155,-0.25465634,0.08096058,-0.040227212,0.16448247,0.10203774,0.028518882,0.5091458,0.077787034,0.24971135,0.056667324,0.009005956,-0.03163045,-0.030324535,0.18067728,0.00024239233,-0.7846187,5.4235214e-05,-2.3572574,-0.0006179486,2.0934064,0.7857572,0.40419757,0.001090746,0.64216584,0.005958009,-0.47841483,0.15658213
1.6096724,0.071085036,-0.64320755,-1.9291678e-05,-8.01283e-06,-7.460278e-06,1.6054244,0.065217644,-0.64073265,0.0035084672,-0.033636343,0.006139178,-0.16614799,0.25053343,0.21964106,-0.002489782,0.49420288,-0.6205726,-0.75367886,-0.4023507,-0.35798404,0.48979867,-0.54487514,0.24184671,0.27585694,0.17493549,-0.25145555,0.07692247,-0.039647296,0.16396257,0.10184922,0.026915792,0.5076381,0.07909247,0.24952619,0.061771054,0.006280659,-0.031627703,-0.023518406,0.18149674,0.00024238157,-0.7846186,5.4195174e-05,-2.3572574,-0.0006179515,2.0934064,0.7857572,0.40419757,0.0010907223,0.64216584,0.005957978,-0.47841483,0.15658215
1.6096724,0.071085,-0.64320755,-1.5792994e-05,-8.619625e-06,-9.756346e-06,1.6054162,0.06520657,-0.6407212,0.0036709197,-0.033920787,0.0061590523,-0.16859806,0.2508464,0.22040918,-0.0033397272,0.4940314,-0.6180704,-0.7509074,-0.4076915,-0.35852537,0.4888469,-0.5428176,0.24232392,0.27614948,0.17064664,-0.2484612,0.07309757,-0.039123744,0.16346349,0.101668485,0.025267757,0.5061951,0.080334276,0.24936347,0.06654238,0.0036930824,-0.0315294,-0.017062416,0.18228996,0.00024237184,-0.7846186,5.4156106e-05,-2.3572574,-0.00061795465,2.0934064,0.7857571,0.4041976,0.0010906992,0.64216584,0.005957948,-0.47841486,0.15658216
1.6096723,0.07108497,-0.6432076,-1.2504832e-05,-9.164869e-06,-1.2171182e-05,1.6054113,0.06519519,-0.6407097,0.0038092919,-0.034189343,0.0061879084,-0.1709033,0.2511448,0.2211484,-0.004081548,0.49390864,-0.6157071,-0.74825144,-0.41257584,-0.3590383,0.48794138,-0.5408404,0.24279529,0.27645236,0.16652073,-0.24565783,0.06947239,-0.038650006,0.16298339,0.101494856,0.02358704,0.5048132,0.08151616,0.24922141,0.07099895,0.001232934,-0.031349167,-0.010938139,0.18305717,0.00024236312,-0.7846186,5.411811e-05,-2.3572574,-0.0006179581,2.0934064,0.7857571,0.4041976,0.0010906771,0.64216584,0.0059579206,-0.4784149,0.15658218
1.6096723,0.07108493,-0.64320767,-9.438208e-06,-9.644352e-06,-1.4685242e-05,1.6054084,0.06518358,-0.64069736,0.0039251186,-0.03444458,0.0062248893,-0.17307344,0.25142878,0.22186048,-0.004727008,0.49382603,-0.61347467,-0.7457071,-0.4170405,-0.3595249,0.48708135,-0.5389411,0.24326067,0.27676237,0.16255344,-0.24303123,0.066034555,-0.03822023,0.16252066,0.101327725,0.021884657,0.503489,0.08264164,0.24909832,0.075157784,-0.0011090047,-0.031099154,-0.005128213,0.1837987,0.00024235545,-0.7846186,5.4081305e-05,-2.3572574,-0.00061796175,2.0934064,0.7857571,0.4041976,0.001090656,0.64216584,0.005957894,-0.47841492,0.15658219
1.6096723,0.07108489,-0.6432077,-6.602695e-06,-1.005427e-05,-1.7278606e-05,1.6054082,0.0651716,-0.6406849,0.004018996,-0.03468934,0.0062698275,-0.17511746,0.25169843,0.22254704,-0.0052867765,0.49377623,-0.6113656,-0.74327064,-0.42111936,-0.35998708,0.48626572,-0.53711724,0.24371995,0.27707675,0.1587404,-0.2405684,0.06277272,-0.037829194,0.16207384,0.10116656,0.020170417,0.5022195,0.083713986,0.24899264,0.07903523,-0.003341003,-0.030790184,0.00038374215,0.18451494,0.00024234882,-0.7846186,5.404578e-05,-2.3572574,-0.00061796565,2.0934064,0.78575706,0.4041976,0.001090636,0.64216584,0.00595787,-0.47841495,0.1565822
1.6096723,0.07108485,-0.6432078,-4.0063737e-06,-1.0391257e-05,-1.9931129e-05,1.6054093,0.06515895,-0.64067185,0.0040926524,-0.034925938,0.006321382,-0.17704359,0.2519539,0.22320955,-0.0057705073,0.4937531,-0.60937285,-0.74093825,-0.42484367,-0.36042646,0.48549324,-0.53536654,0.24417302,0.27739325,0.15507719,-0.2382574,0.059676457,-0.037472285,0.1616416,0.10101091,0.018453045,0.50100195,0.084736295,0.24890296,0.08264703,-0.005470523,-0.030431882,0.0056131626,0.18520638,0.00024234323,-0.78461856,5.401163e-05,-2.3572574,-0.0006179698,2.0934064,0.78575706,0.4041976,0.0010906169,0.64216584,0.0059578465,-0.47841498,0.15658222
1.6096723,0.071084805,-0.6432079,-1.6557798e-06,-1.0652415e-05,-2.2622604e-05,1.6054138,0.06514603,-0.6406586,0.0041465573,-0.03515599,0.0063795224,-0.17885941,0.25219542,0.22384934,-0.0061869365,0.4937515,-0.60748976,-0.73870623,-0.4282422,-0.36084455,0.4847625,-0.5336865,0.24461977,0.27771,0.15155937,-0.23608723,0.05673612,-0.03714539,0.16122277,0.10086039,0.016740251,0.49983382,0.08571145,0.24882801,0.08600828,-0.0075043007,-0.030032797,0.010574638,0.18587357,0.00024233868,-0.78461856,5.3978936e-05,-2.3572574,-0.00061797403,2.0934067,0.78575706,0.4041976,0.001090599,0.6421659,0.005957825,-0.478415,0.15658224
